id,split
71894770,train
71014493,train
71784776,train
71975211,train
71824712,train
71874627,test
71884713,test
70886039,train
71844737,train
71724613,train
71834661,train
71296650,train
71986114,train
71884567,train
71884647,test
71734601,train
70861595,train
70825411,train
71724729,train
71934631,train
71944798,train
71814622,train
71754813,train
71914807,train
70995049,train
71975187,train
71844606,train
71814583,test
71894587,train
71924527,train
71774664,train
71974246,train
71744619,train
71744253,train
71854716,train
71764612,train
71944804,test
71975223,train
71734281,train
70673802,train
71844627,train
71296123,train
71754648,train
70632442,train
70601804,train
71954442,test
71814739,train
71854728,test
71734738,train
71774530,test
71784708,train
71764653,train
71024125,train
71814654,train
71824589,train
71032851,test
71914744,train
71934556,train
71864804,train
71964663,train
71864562,train
71874445,test
71176093,train
70580857,train
71844551,test
70884453,train
71542455,train
71934387,train
71844535,train
71754491,train
71066818,train
71914574,train
71794470,train
71944542,train
71734413,train
71834517,train
70612778,train
71814458,test
71744488,train
71974171,test
71512962,test
71854489,train
71774477,train
71118634,test
71924391,train
71934438,train
71784567,train
71175932,train
71784287,train
71854579,train
70906158,train
71418722,train
70864101,train
71964430,train
71348033,train
70996587,train
71944679,train
71764390,test
70976389,train
71016962,train
71914534,train
71974190,test
71814431,train
71653009,train
71794365,test
71734520,test
71348041,train
71954405,train
71824420,train
71864470,train
71784242,train
71814512,train
71974199,train
71764419,test
71724471,train
71804429,train
71022389,train
71794374,train
71874319,train
71784493,train
71026595,train
71864438,train
70917197,train
71582999,train
71754508,train
71784444,train
70191118,train
71834452,train
71824557,train
71774485,train
71874419,train
70962737,train
71784480,train
71032042,train
71724377,train
71944401,train
71814395,train
71764534,train
71784515,train
71764299,train
71914521,train
71974138,train
71754409,test
71120682,train
71774469,train
71593448,train
71884510,train
71724465,train
71794497,train
71347933,test
71814392,train
71964362,train
71864596,train
71975139,train
71924417,test
71734491,train
71037513,train
71176053,train
71176063,train
71834456,train
71744439,train
71794377,test
71483331,train
71794468,train
71572561,test
71814428,train
71493491,train
71348032,test
70612334,train
71804393,train
71784435,train
70933722,test
71864641,train
71754400,train
71894481,train
71814493,test
70823027,train
71804528,train
71482552,test
71348012,train
71814539,train
69247093,test
71774482,train
70160338,train
71884384,test
71904528,train
71914458,train
71894549,train
71904553,train
70964802,train
71934453,train
70742990,train
71794463,train
71744196,test
71954408,train
71944726,test
69722809,test
71502184,train
71834392,test
71844460,train
71744453,train
71934469,train
71804383,train
71894181,train
71176033,test
71814496,train
71924439,train
71724387,train
71814473,train
71884383,test
71784449,test
71934383,train
71553193,train
71854451,train
70885247,test
71924524,train
70002485,train
71904437,train
71492637,train
71904525,train
71976535,train
70951606,train
71764543,train
71894208,train
71975132,train
71348046,test
71964351,train
71934525,train
71804418,train
71874433,train
71864569,train
71804514,train
71854385,train
71874447,test
71894531,test
71844537,train
70621450,train
69543932,train
71794356,train
71914582,train
71764500,train
70822248,train
71006237,train
71734385,train
71764463,train
71764466,train
71914433,test
71944501,test
71834514,train
71914414,test
71764535,train
71864555,test
71954345,test
71682946,test
70271728,train
71724511,train
71784450,train
71904584,test
71744448,train
69503651,train
71944707,train
71754599,test
71834541,train
71894462,train
71944427,train
71954435,train
71975148,test
70701321,train
71854566,train
71348068,train
71864491,train
71724401,train
71744496,train
71894437,train
71754650,train
71814532,train
71904463,train
69852795,train
70975817,train
71764417,train
71854496,train
71744387,train
71734439,train
71824423,train
70847077,train
71934456,train
70845552,test
71904134,train
71854488,train
71824419,train
71754392,train
71512877,test
71854441,train
71884482,train
71734373,test
71914506,test
71864643,test
71348051,train
71904572,train
68852015,train
71754456,train
71834534,train
71944545,train
71754523,test
71794419,train
71974165,train
71814419,test
71176067,train
71744381,train
71844482,train
71854558,test
70811332,test
71944708,train
71904422,train
71834165,train
71744401,train
71964424,train
71814478,train
71874446,test
71593108,train
71844428,train
70620847,test
70926935,train
71944575,train
71854446,train
71348056,train
71854391,train
71904413,test
71004324,test
69573580,test
71954411,train
71744477,train
71653292,train
70886128,test
70961669,test
71924385,train
71914539,train
71954374,train
71904501,train
71854405,train
71754408,train
71814433,train
70903779,train
71864553,train
71894447,test
71754517,train
71854475,train
71914466,train
70984289,train
71864459,train
71934476,train
71176079,train
71914471,train
71764502,train
71854514,train
71744479,train
71844576,test
71004330,train
71854535,train
71964371,train
71964410,train
70894034,train
71844503,test
71532328,test
70866830,train
71974181,train
71744378,train
71794382,train
71582874,train
71944559,train
71764549,train
71643368,train
71754475,train
71724378,train
70924520,test
71764485,train
71774519,train
71874462,train
71814370,train
71348021,test
71754632,train
71348042,train
71844568,train
71854468,train
70901741,train
71854386,train
71986113,test
71914426,train
71824507,train
71824492,test
71964432,train
71754447,train
70844560,train
71884437,train
71673293,train
71924381,test
70834005,train
71834538,train
71854544,train
71764515,train
71744461,train
71804492,train
71964499,train
71642388,train
71784541,train
71296651,train
71794375,train
71754642,train
71864539,train
69625177,train
71975155,train
71914447,train
71964423,train
71914547,test
71934547,train
71824465,train
71176016,train
71482561,train
71724439,train
71934504,train
71934540,test
69544384,train
71944432,train
70866636,train
71754608,train
71904441,test
71874402,test
71347964,train
70822936,train
71814299,train
71734262,train
71764193,train
71804158,test
71297081,train
71347995,train
71814210,train
71934340,train
71774193,train
70852257,train
71864241,train
71734210,train
71904152,train
71764189,train
69084617,train
70853831,train
71794149,train
71924344,train
70973577,train
71744256,train
71764216,train
71904331,train
71944163,train
71824273,train
71964209,train
71874268,train
71653177,train
71572845,test
71954263,train
71864345,test
71663317,test
71774222,train
70933631,test
71884319,train
71934197,train
71418571,train
71784178,train
71804169,train
70897404,train
71964245,train
71175935,test
71774169,train
71824366,train
71033163,train
71774308,train
71744335,train
70824973,test
71452828,train
71175915,train
71572166,train
70172597,train
70824362,train
71175080,train
71894288,train
71894351,train
70273590,train
71418755,test
71774296,train
71175474,train
71874203,train
71844307,train
70630863,train
71428710,test
70811999,train
71914377,train
69136348,test
71724240,train
70844542,train
71964284,train
71784165,train
71784149,train
71174922,train
71934196,train
71954283,train
71924166,train
71744229,train
71824244,test
71024907,train
71924190,train
71764363,test
71734195,train
71864365,test
70985528,train
71954156,train
71744337,train
71724291,train
71623280,train
71734288,train
71794188,test
71964207,train
71347970,train
71944173,train
71804238,train
71784211,train
70613767,train
71844297,train
71502310,test
71964317,train
71428701,train
71175939,train
70877534,train
71784279,train
71904231,train
71824327,train
71297057,train
71623285,train
71774355,train
71532146,train
71582772,train
71884160,train
71196175,test
71784354,train
71794199,test
71964292,train
71854234,train
71724336,train
71844396,train
71428704,train
71794192,test
71834159,test
69287736,train
71934335,train
71894274,train
71347897,train
71924243,test
70812355,train
71834266,test
71814173,train
71175042,train
71954179,train
71954280,train
71824156,train
71944216,train
71844240,train
71347943,test
71954295,test
71754311,train
71844302,test
71854221,test
71874330,train
71502660,train
71764186,train
71914218,train
71944185,train
71006635,train
71368179,train
71774214,train
70992575,train
71884217,test
71864263,train
71562738,train
71854359,train
71924177,test
71794311,train
71744212,train
71784329,train
71834264,train
71744322,train
71814315,train
71754263,train
70273468,train
71944209,train
71174986,train
71482816,train
71724206,test
71864193,test
71824339,train
71175046,train
71874241,train
71602930,train
71296914,test
71296552,train
71804206,train
71453558,train
71764337,train
71864205,train
71347946,test
71924131,train
71175965,train
70996406,train
70997237,train
71854204,train
70053833,train
71914226,train
71904208,test
71884291,test
71119690,train
71904211,train
71347952,test
71347940,train
71463389,train
71754214,train
71874284,train
71603567,train
70133170,test
71734173,train
71724175,train
71894251,train
71583272,train
71944157,train
71055278,train
71964336,train
71964172,train
71297068,train
71874206,test
70361700,train
70861830,test
71844361,train
71428687,train
71824276,test
71512997,train
71894355,test
71428635,test
71622730,test
70986616,train
71643450,test
71754170,test
71764259,train
71904285,train
71015792,train
71904244,train
71744138,train
70906990,train
71864400,train
71724215,train
71754390,test
71924317,train
71492805,train
71744301,train
71814340,train
71175110,train
71834186,train
71492697,train
71774273,train
71824194,train
71794330,train
71297175,train
71347989,train
71934283,train
70887336,train
71854212,train
71297003,train
71844245,train
71844187,train
71774237,train
71110306,train
71493260,train
71734256,train
71663194,train
71794234,train
71854184,train
70951900,test
71854263,train
71854362,train
71934270,train
71944174,train
71834380,train
70631569,train
71054460,train
71864414,train
70966444,test
71744174,train
71924228,train
71874247,test
71864189,train
71924162,train
71844301,train
71764265,train
71794253,test
71794313,train
71418764,test
71814241,train
71964220,train
71904378,train
71052950,train
71814304,train
71894185,train
71754299,train
70907354,train
71502351,train
71473086,train
71744209,test
71734314,test
71964294,test
71844358,test
71914381,train
71418740,train
71944149,train
71472305,train
71904318,train
71824309,test
71954272,train
70955621,train
71794187,train
71513270,test
71175061,train
71814149,train
69534234,train
70915981,train
71175938,train
71482151,train
71834253,test
71744199,test
71874248,test
71824228,train
71894373,train
71954220,train
71622745,train
71834236,test
71914224,train
71734312,test
71532921,train
38425525,train
71824287,train
71814343,train
71884265,train
71784303,train
71884292,test
70582876,train
71834185,train
71724208,test
71175716,train
70837613,train
71297082,train
71924334,train
71794215,test
71734219,train
71964154,train
71543476,train
71744309,test
71522992,test
71924219,train
71874204,train
71724186,train
71844348,train
71944228,test
70552820,train
71904248,train
71834294,test
71764158,train
71784197,test
71814292,train
71924209,train
71854370,train
71894332,train
71764291,train
71914302,train
71632645,train
71934229,test
71844251,train
71804327,test
70190573,train
71894242,train
71724235,train
70100212,train
71794325,train
70992811,test
70906571,test
71814322,test
71418766,train
71914263,train
70866381,train
71804195,train
71924253,train
71904177,train
69562722,train
71744159,test
71914332,train
71175101,train
71297014,train
71652891,train
71175056,train
71472868,train
71854322,test
71553287,train
71317134,train
71036696,train
71653248,train
71543492,train
71643476,train
71543536,train
71453517,test
70976546,train
71673358,train
71418603,train
71418720,train
70846528,test
71453486,train
71118772,train
71784124,train
71064389,train
71428644,train
71418610,test
71418597,train
71418652,train
71683292,train
71683281,train
71296793,train
71864149,test
70283791,train
71924140,train
71613298,train
71174941,train
70192405,train
71934146,train
71562310,train
71593432,test
71473404,train
70521722,train
71563420,train
71704379,test
71513158,test
71864125,train
71593321,train
71673354,train
71864165,train
71673394,train
69424205,train
71453536,train
71934134,train
71563498,train
71473410,train
71944151,train
71633361,train
70936743,test
71513213,train
71704412,train
71844135,train
71824140,test
71603627,train
71854145,test
71683347,train
71035936,train
71418684,train
71583334,train
71552695,train
71944131,train
71378148,train
71663332,train
71002335,train
70876564,test
71874157,train
71934126,train
71463197,train
71513200,train
71463365,train
71613200,train
71643461,train
71884113,train
71428640,train
71623284,train
71543447,train
71017383,train
71472381,train
71603487,test
71613139,train
71418132,test
71533356,test
71593359,train
71774146,train
71964115,train
70995271,test
71347862,train
69981739,train
71543352,train
71864153,train
71623336,train
71804150,train
71443221,train
71463300,test
71593328,train
70764185,train
71532638,test
71622946,train
71894128,train
71463317,train
71418686,train
71463256,test
71174555,train
71453491,train
71562699,train
71814154,train
71418622,train
70071936,train
71583295,train
71844112,train
71418620,train
70934505,train
71552439,train
71724130,test
71175887,train
71473345,train
71428625,train
71954147,train
71428655,test
71804118,train
70877262,test
71473331,train
71038540,train
71174764,train
71473392,train
71492981,train
69177990,test
71844133,train
71784157,train
71633380,train
71428156,train
71734144,train
71428634,train
71513242,train
71463288,train
70926253,train
71522734,train
71563459,test
71964130,train
71613186,train
71653369,train
71493554,train
70907087,train
71493486,train
71563461,test
71613199,train
70955745,train
71623318,train
70283971,train
71493599,test
71633374,train
71653314,train
71174745,train
71683308,test
71070924,train
70411845,train
71904118,train
71834123,train
70906035,train
71543441,train
71543509,train
70936938,test
71453438,test
71572587,train
71824162,train
70934790,test
71653371,train
70321847,train
71683265,train
70570782,train
71428584,train
69943478,train
71062029,train
70865885,train
71543554,test
70986882,train
71493562,train
71493521,train
70962562,train
71774122,train
71784138,train
71453521,test
71428637,train
71653351,train
71037571,test
71854149,train
71443271,test
71683297,train
71582164,train
71583291,train
71683305,train
71673346,train
70873306,train
71673288,train
70906434,test
71428312,train
71428622,train
71502953,train
71573325,train
71572906,train
71613242,train
71622568,train
71418612,train
71296986,train
71004525,train
71612453,train
71033641,train
71804159,test
71683330,train
71493263,train
71463368,train
70602293,train
71673283,train
71623175,train
71513287,train
71462301,train
71453501,train
71533284,train
70876299,train
70956223,train
71175844,test
71814153,train
71632695,train
71613172,test
71964142,train
71583282,train
71633291,train
71463384,train
71543528,test
71754151,test
71175010,train
70824508,train
71483182,train
71643244,train
71296942,train
71443167,train
71904116,train
71734136,train
69912488,test
70873642,train
71443291,train
71493471,train
71522779,train
71573394,train
71502177,train
70941897,train
71453514,train
70050778,train
71814132,train
71814125,train
70865353,test
71573310,test
71024466,train
71418641,test
71175861,train
70082914,test
71583324,test
71653287,train
71663258,train
71673347,train
71012017,train
70857286,train
71894149,train
71934136,train
71563472,train
71493515,train
71453509,train
71593360,test
71563485,train
71633416,train
71573343,test
71483257,train
71612569,train
71473343,train
71784128,train
71924148,test
71804153,train
71452749,train
71483170,train
71443079,train
71418713,train
71663420,test
71174982,test
70837141,test
71144423,test
71533379,test
71632786,train
71613222,test
70992558,test
71006179,train
70983953,train
71428645,train
70946274,train
71563403,test
70936507,test
71683282,train
70855227,train
71016609,train
70837566,train
71632148,test
71055600,train
71874136,train
70943942,train
71522900,train
71533154,train
71704399,train
71704380,train
71593338,train
70650196,test
71683285,test
71774144,test
71543464,test
71573324,train
71483250,train
71522972,test
70884182,train
71814142,test
71296943,train
71904112,train
71573277,train
71522998,test
71296977,train
71513251,train
71964148,test
71894136,train
71814112,test
71724152,train
71704338,test
71175630,test
71542579,train
71744133,train
71428573,train
71613300,train
71603455,train
70461178,train
71552996,train
70887114,train
71543395,test
68633578,test
71593304,test
71563366,train
71522894,train
71633283,train
70790851,train
70845463,train
71533274,test
71683245,train
71493379,train
71522840,train
71174965,train
70964627,train
71483209,train
71025983,train
71633174,train
68694918,train
71593141,train
71633054,train
71453196,train
71543358,train
71054558,test
71462946,train
71622972,train
71532981,train
71512740,test
70983682,test
71553225,test
71642630,train
71064491,train
70562096,train
71563199,train
71035858,train
71418579,test
70905531,train
71704142,train
71553153,train
71442969,train
71482982,train
71623067,train
71572535,train
71071050,train
71483028,train
71453300,train
71573138,test
71663195,test
71683212,train
71003197,test
71683246,test
71428469,train
70782064,train
71583047,test
71462994,test
71553175,train
71513129,test
70975543,train
71017029,train
70985672,test
71522837,train
71683126,train
70822122,train
71493432,train
70853810,test
71652962,train
71573256,train
71463210,train
71443165,train
70951767,train
71463201,test
71673175,train
70341803,train
70273194,train
70836925,train
71473109,train
71452248,test
71418435,train
71642131,test
71473292,train
71463081,train
71632151,test
70902915,train
71622949,train
71683065,test
71533033,train
69226443,train
71653025,test
71633124,train
71683143,train
71443039,train
71682962,train
71483137,test
71109289,train
70956651,train
71513035,train
70986316,train
70411831,train
70991840,test
71633248,train
71108544,train
71672818,train
71533200,train
71652958,train
70913606,train
71453283,train
70894207,train
71428442,train
71418434,train
71493372,train
71022501,train
70986464,test
71117150,train
71472578,train
71175719,train
70080844,train
71026726,train
71643222,train
71473297,train
71512927,test
71513159,train
70877040,train
70975494,train
71418444,train
70994988,train
71532404,train
71572979,train
71632453,train
71296844,test
70752688,train
71493171,train
71482996,train
70937191,train
71037875,test
71603146,train
71463188,train
71070532,train
71493335,train
71036315,train
70975049,train
69723309,train
71563095,train
71418566,train
70925654,train
71502388,train
71683058,train
71603226,train
71583071,train
71522962,train
71014213,train
71443166,test
71052592,train
71428473,train
71034997,test
71512916,train
71613147,train
71492824,train
71463131,train
71622442,train
71296451,train
71502915,train
71603168,train
70904385,train
71653150,test
70945255,train
71418496,test
71443211,train
70933325,train
71418523,train
71573077,train
71553200,train
71428535,train
71493325,train
71623043,train
71704161,train
71613013,train
71533252,train
71418526,train
71483027,test
71533060,test
71512830,train
71653148,test
70986777,train
69822821,train
71175824,train
71562904,train
71453242,train
70301866,train
71593076,train
71063658,test
71472843,train
71473148,test
71682971,train
70640682,train
71483192,test
71493230,test
71443132,test
71003516,train
71623075,train
71563160,train
71563335,train
71633131,train
71643193,test
71613093,test
71593114,train
70192054,train
71099437,test
71347839,train
71108367,test
71663150,train
70936990,train
71612755,test
71175787,test
70845947,train
71067765,test
70896960,test
69562155,train
71573158,test
71175738,train
70924359,test
71663095,train
70772343,train
71563085,train
71572994,train
71512338,train
71612797,train
71623163,train
71592545,train
71473038,train
71473063,train
71613058,train
71633242,train
71522773,train
71563181,train
71683229,train
71493415,train
71522884,train
71613080,train
71593095,train
70981432,train
71418448,train
71592699,train
69893220,train
70762604,train
71015668,train
71502690,train
70130836,test
70936368,train
70652648,train
71573123,train
71682821,train
71463112,train
71603449,test
71117228,train
71512988,train
71097730,test
71453388,train
71428516,train
69993244,train
71418488,train
71552998,train
70846643,test
71418481,train
71453158,train
71174956,train
71573041,train
71057251,train
71663016,train
71653137,train
70833362,train
71553093,train
71623166,test
71573207,train
71582294,test
71672595,train
71603148,test
71704176,test
71603379,train
71583080,test
70694250,train
70593115,test
71453395,train
71502918,train
71622443,test
71428428,test
71652969,train
71023292,train
71097809,train
71418499,train
71418483,test
71034967,train
71493360,train
70091403,train
70082113,train
71633037,test
71543165,train
71643037,train
71443094,train
71296833,train
71683124,train
71643268,train
71573008,train
71296815,train
71662956,train
71623186,train
71055244,train
71642811,test
70660677,train
70907133,train
70846413,train
69966496,train
71428451,train
71070251,train
71463106,test
71562586,train
71462965,train
71174870,train
71583060,test
71623202,test
71533221,train
71683023,train
71653129,test
71493292,train
71522896,train
71453195,test
71633218,train
70946230,test
71543350,test
71462240,train
71004780,test
71418568,train
71015389,train
71683067,test
71347755,train
71553189,train
71643304,train
71704210,test
70906851,test
70976975,test
71652980,test
71463122,train
71563193,train
71542591,train
71071991,train
70212019,train
71493040,train
71442979,test
71573010,train
71482544,test
71673055,train
71513086,train
71463091,train
71543172,train
70934733,test
71493120,test
71573261,test
71418173,test
71036036,test
70965014,train
71612907,train
71682998,train
71443067,train
71704153,train
71428439,test
71296798,test
71682981,train
71593067,test
71522930,test
71704226,test
70926995,train
71652984,train
69593227,train
71033671,train
70913239,test
71493078,train
71483029,train
70862604,train
71623053,train
70242311,train
71603169,test
71463032,train
71347574,train
71502219,train
71062290,train
71673155,train
71428471,test
71512904,train
71593071,test
71443233,train
71612433,train
71542813,test
70866661,train
71633191,test
71472719,train
71643091,train
70946753,train
71483054,test
71512917,train
71543136,train
71452664,train
71492300,train
71663063,train
71613000,train
71653005,test
69513879,train
71418459,train
71418495,train
71673210,train
71493073,train
71347777,train
70732106,train
71418540,train
71704285,train
71109761,train
71296671,train
71663099,train
70945060,train
71442995,train
71418547,train
71553214,train
71174420,train
71543296,train
70996941,train
70590492,test
70670236,train
71418431,train
71552182,train
71522915,train
71443001,train
71493127,train
71603397,train
71543162,test
71553045,train
71613026,test
71512932,train
71653186,train
71463064,train
71418471,test
71552997,train
71623165,train
71463072,train
71593308,train
70886304,train
71175798,train
71532251,test
71593283,train
71443143,train
71483231,train
71682970,train
69624750,train
70875793,train
71483062,test
71663088,train
71553148,train
71612645,train
71296816,train
71603102,train
71347853,train
71673235,test
71632372,train
70992953,test
71502912,train
70052988,train
71473181,train
70935358,test
71522678,train
71602807,train
71003840,train
71653207,train
71683002,train
71069184,train
71522863,train
71583201,train
71543414,train
71533091,train
71070203,train
71603336,test
71553014,train
70974516,train
71643188,train
71573110,train
71673111,train
71672212,train
71174869,train
70876608,train
70917648,train
71118600,train
71418506,train
71453023,train
71473012,train
71563212,test
71452406,train
71563273,train
71453016,test
71583004,test
70720517,train
71612901,train
71098422,train
71643218,train
71428490,train
71065027,train
71033575,test
69572338,train
71347738,train
71428521,train
71583055,train
71542845,test
71583206,train
70867053,train
71118660,test
71563038,train
71296821,train
71428546,test
70866149,train
71533023,train
71463119,train
68792300,train
71643055,train
71682893,train
71573143,train
71704199,train
70936066,train
71513137,train
71296908,test
71428462,train
70823514,train
71015234,train
71492907,test
71492634,train
71296885,train
71513045,train
71582997,test
71442998,train
71704301,test
71613022,train
71563254,train
71583222,train
70956054,train
71593286,train
70917925,test
70521565,train
71573031,train
71054136,test
71428466,train
69453927,train
71653163,train
69009905,train
71563302,train
71543240,test
71662840,train
71593155,train
70984979,train
71533011,test
71453387,train
71015910,train
71493351,train
71483082,train
71622371,train
70914182,train
71553171,train
71453113,train
71543378,train
71428481,train
71704121,train
71442463,train
71006640,train
71593168,train
71347713,train
70867428,train
71573247,test
71533165,train
71453040,train
71473099,train
71463034,train
71493408,train
71543268,train
71613144,test
71553092,test
71633249,train
71582981,train
71593133,test
71452819,train
71593219,test
71483050,test
71453188,train
71442418,train
71563117,test
71144371,train
71603441,train
71418543,train
71583158,train
71563331,train
71064387,train
70886073,train
71553190,test
71053091,train
69664251,train
71015908,train
71582929,train
71453214,train
71513096,test
71463156,train
71024368,train
71174876,train
71603191,train
71553102,train
71562333,train
71623155,train
71663206,train
70841321,test
71296860,train
71296684,train
71482942,train
71543256,train
71612991,train
71682704,train
70872955,train
71453029,train
71418565,train
70953900,train
71502952,train
71012909,train
71682482,train
70622286,train
71443193,train
71612595,train
71522450,train
71643195,train
71016009,test
71704249,train
71057134,train
71643276,train
71583065,train
70936888,train
70875163,test
71573020,train
70965851,train
71473139,train
70321317,train
71653182,test
71443002,train
71174694,train
71603066,test
71632582,train
71632863,train
71562742,train
71563016,train
71502593,train
71672664,train
71572892,test
71532711,train
71552786,train
71175669,train
71672644,test
71118753,train
71462348,train
71632833,train
71582878,train
71592648,train
71522171,train
71622912,train
71562795,train
71442900,train
71582674,train
71472467,train
71512529,test
70977312,test
71297181,train
71552891,train
71175660,train
71612597,test
71472526,train
71502828,train
71572618,train
71452954,train
71452772,train
71562697,test
71492782,train
69654751,train
71108341,train
71652179,test
71502605,train
71582715,train
71642843,train
71462639,test
71462749,test
71062915,train
71632674,train
71418348,test
71622672,train
71492628,train
71175599,train
71296643,train
71012381,train
71592884,train
71592730,train
71492762,train
71532604,test
71110181,train
70887173,train
70834980,train
71672627,train
71632963,test
71662811,train
71562842,train
70977102,test
70822432,test
70918487,train
71452637,train
71296639,train
71512693,train
71452743,test
71296768,train
68815243,train
71622914,train
71542883,train
71562743,train
71035335,train
71472668,test
70631223,test
71472729,train
71602679,test
70854784,train
71442724,train
71542457,test
71502810,train
69954251,train
71602770,train
71442702,train
71652855,train
71572614,train
70981389,train
71472953,train
69176154,train
71622852,train
71522348,train
71562728,train
71592550,train
71027131,train
70983712,train
70162970,train
71592650,train
71428383,train
71026524,train
71069691,train
71442948,train
71672875,test
71632884,train
71452603,train
70955861,train
71632558,test
71175607,train
71522747,train
71492490,test
71622815,test
71662784,train
71612677,train
71502729,train
71175697,train
70935000,train
71070500,train
71015349,test
71070643,train
71418366,train
71543078,test
71296759,train
71452496,test
70822180,train
70792742,test
71418336,train
71296534,test
70876828,train
71418410,train
70944972,train
71472975,test
70144437,train
71632660,train
71662637,train
71512593,train
71682835,train
71482903,train
71662781,train
70801907,train
71442753,train
71492808,train
71452727,train
71582834,train
70845357,train
71452910,train
70983820,train
71174819,train
71612710,test
71602971,test
71603025,test
71174760,test
71502759,train
71512764,test
71347569,train
70672932,train
71582611,test
71462573,train
70042026,train
71622846,train
71612478,train
71572341,train
71552592,train
71428392,train
71428388,train
71017413,train
70847273,train
71572877,test
71602858,train
71418334,train
71418381,train
71543010,train
71107131,train
71562993,train
71502539,train
71562910,train
70863894,train
71622680,train
71532612,train
70152117,train
70936940,train
70965681,test
70931920,train
71632710,test
71502699,train
71552820,train
71612837,train
71418408,train
71532933,train
71347591,train
71652774,test
71682732,train
71572707,test
71107680,train
70956400,train
71492843,test
71442846,train
71652808,train
70451382,train
71532968,train
71552704,train
71542786,train
71472700,train
71612635,train
71512681,train
70861523,test
71452798,train
70877369,train
70572482,train
71442844,train
70965689,test
71612125,test
71452826,train
71174718,test
71563002,train
69116246,train
71532814,train
71682901,test
71662740,train
70925226,train
71512544,train
71572938,train
69822220,test
70620375,train
71682891,train
71512745,train
71592775,test
70877054,train
71492372,test
71562712,train
71186175,train
71522681,train
71622872,train
71175673,test
71442657,train
71682453,train
70916027,train
71492789,train
71347134,train
71662743,test
71672725,train
71622608,test
71532882,train
70897270,test
71542822,train
71642900,train
71542888,train
71206135,train
71622921,train
71462822,test
71682720,train
71592708,train
71532857,train
71672700,test
69575316,test
71672738,train
71542854,train
71033255,train
71462811,train
71682661,test
71592137,train
71572794,train
71572913,train
71592894,train
70992179,train
71007273,train
71572831,test
71492849,train
71542900,train
71522508,train
71418350,train
70945980,train
71592818,test
71472872,train
71572636,train
71662780,train
71442925,train
70974638,train
71296761,test
71462665,train
70964700,test
71492832,train
70843400,test
71418314,test
71347646,train
70897362,train
71632500,train
71592645,test
70581202,test
71682615,train
71522590,train
71472816,train
71472664,test
71493060,train
71632808,test
71652834,train
71642586,train
70867512,train
71216156,test
71418345,train
70926145,train
71512831,train
71562857,train
71472906,train
71562973,train
71175614,train
71682710,train
70181476,train
71542932,train
71592772,train
71552711,test
71418367,train
71582601,train
71602727,train
71175133,test
71462456,test
71552718,train
70977278,test
71036896,train
71522651,train
71428288,train
71612711,train
71492662,train
71462617,train
71296714,train
71532636,train
71472916,train
71482871,test
71174753,train
71472820,train
71572647,train
70953412,train
71492867,train
71642912,test
71462763,train
71612701,train
71442650,train
71562673,train
71622600,train
71602925,train
71642596,train
71502870,train
70271398,train
71562776,train
70371156,train
71532718,train
71174690,train
71532647,train
71025784,train
71472842,train
71662617,train
70886918,train
70954054,test
71347697,train
71672681,train
71543059,train
71652793,test
71418365,train
70932029,train
71572683,train
70887463,train
70976040,test
71652668,train
71662606,train
71682888,train
70992340,train
71552615,train
70984713,train
71542700,train
71472155,train
71563086,train
71652902,train
71418391,train
71662845,train
71472698,train
70903715,train
71452806,train
71582774,train
71622796,test
71542818,test
71562921,train
70856115,train
70895144,train
71612617,train
71602697,train
71175704,train
71452665,train
71582677,train
71452785,train
71582817,train
71572885,train
71622380,train
71572952,train
70113358,train
70977138,train
71532922,train
71512499,test
71682683,train
71442784,train
70692121,train
71572820,train
70956029,test
71016126,train
68341112,train
71642957,train
71582805,train
71592843,train
71023303,test
71582530,train
71632847,train
71603047,train
71502776,train
71542915,train
71672885,train
71512801,train
71462709,train
71592698,train
71552211,train
71602843,train
71038591,test
70844489,train
71473001,train
70935916,train
71672154,train
71572628,train
71612738,test
71562723,train
71418364,train
71532656,train
71174790,test
71418368,train
71632635,test
71016628,train
70001041,train
71462499,train
71572893,test
71502630,test
71175362,train
71642808,train
71003379,train
71482830,train
71428370,train
71452922,test
71552749,train
71462681,train
71592745,train
71682505,train
71622934,test
71428350,train
71672925,test
71632816,train
71482913,train
71642640,test
71347607,train
71562837,train
71492806,train
71522574,train
71502656,test
71099808,test
71428389,train
71642653,train
71532573,train
71612581,train
71522682,test
71107264,train
70856396,train
71452865,train
71562975,train
70913726,train
71672679,test
71442437,train
71026940,test
71036255,train
70672364,test
71592682,train
71542963,test
71522627,train
71612129,train
71603065,train
71593011,train
71452805,train
71174781,train
71632927,train
71428342,test
71652756,train
71522647,train
70560328,train
71622881,train
71522585,train
69542695,train
71120177,train
71175608,train
70825487,test
71522571,train
71602984,train
71347563,train
71038535,train
70932337,train
71532858,train
71452917,train
71442785,train
71512588,train
71582165,train
17353441,test
69188210,train
70994982,train
71572808,train
71492681,test
71174826,test
71572656,train
71672767,test
71562944,train
71642965,train
69722419,train
70982552,train
71582828,train
71562986,train
71612620,train
71027228,train
71522669,train
71472762,train
71672989,train
71643006,train
70061095,train
71512759,train
71452876,train
71452967,test
71602744,test
71612902,train
71462597,train
71512548,train
70211187,train
71482760,test
71632605,train
71662929,train
71612419,train
68715227,test
71642894,train
71119577,train
71442659,test
71662815,train
71642973,train
71612883,test
71502842,test
71512795,train
71682699,train
70877445,train
71622923,train
